,ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
0,3162,0,2016-02-01 00:00:00,10,14,,5000.0,8.5,1001.0,11,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
1,3166,0,2016-02-01 00:00:00,13,5,,2500.0,4.5,998.0,11,EDINBURGH/GOGARBANK (3166),55.928,-3.343,"Dumfries, Galloway",SCOTLAND
2,3904,0,2016-02-01 00:00:00,11,18,39.0,,11.1,1002.0,8,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
3,3907,0,2016-02-01 00:00:00,11,18,36.0,26000.0,10.4,1000.0,8,MAGILLIGAN (3907),55.05,-7.0,Northern Ireland,
4,3911,0,2016-02-01 00:00:00,11,18,37.0,13000.0,9.7,1002.0,8,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
5,3915,0,2016-02-01 00:00:00,10,10,,30000.0,11.5,1002.0,8,PORTGLENONE (3915),54.87,-6.45,Northern Ireland,
6,3031,1,2016-02-01 00:00:00,4,7,,3300.0,1.2,994.0,15,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
7,3034,1,2016-02-01 00:00:00,8,18,,8000.0,8.1,991.0,15,AULTBEA (3034),57.859,-5.636,Highland & Eilean Siar,SCOTLAND
8,3037,1,2016-02-01 00:00:00,9,22,32.0,1700.0,9.7,993.0,15,SKYE/LUSA (SAMOS) (3037),57.257,-5.809,Highland & Eilean Siar,SCOTLAND
9,3039,1,2016-02-01 00:00:00,10,31,41.0,,5.5,,-99,BEALACH NA BA (3039),57.42,-5.69,Highland & Eilean Siar,
10,3041,1,2016-02-01 00:00:00,10,41,82.0,,3.9,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
11,3044,1,2016-02-01 00:00:00,15,7,,5000.0,1.9,993.0,9,ALTNAHARRA SAWS (3044),58.288,-4.442,Highland & Eilean Siar,SCOTLAND
12,3047,1,2016-02-01 00:00:00,11,17,,6000.0,5.0,996.0,12,TULLOCH BRIDGE (3047),56.867,-4.708,Highland & Eilean Siar,SCOTLAND
13,3062,1,2016-02-01 00:00:00,6,6,,40000.0,3.0,994.0,12,TAIN RANGE (3062),57.82,-3.97,Highland & Eilean Siar,
14,3063,1,2016-02-01 00:00:00,9,9,21.0,30000.0,3.2,995.0,8,AVIEMORE (3063),57.206,-3.827,Highland & Eilean Siar,SCOTLAND
15,3075,1,2016-02-01 00:00:00,6,14,,28000.0,4.1,994.0,8,WICK AIRPORT (3075),58.454,-3.089,Highland & Eilean Siar,SCOTLAND
16,3065,1,2016-02-01 00:00:00,11,54,89.0,,3.1,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
17,3066,1,2016-02-01 00:00:00,8,3,,75000.0,4.5,994.0,9,KINLOSS (3066),57.6494,-3.5606,Grampian,SCOTLAND
18,3068,1,2016-02-01 00:00:00,6,10,,40000.0,2.9,994.0,7,LOSSIEMOUTH (3068),57.712,-3.322,Grampian,SCOTLAND
19,3080,1,2016-02-01 00:00:00,10,2,,40000.0,2.0,996.0,12,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
20,3088,1,2016-02-01 00:00:00,8,16,,100.0,4.8,997.0,9,INVERBERVIE (3088),56.85,-2.27,Grampian,
21,3091,1,2016-02-01 00:00:00,8,13,,12000.0,3.5,997.0,11,ABERDEEN DYCE (3091),57.206,-2.202,Grampian,SCOTLAND
22,3100,1,2016-02-01 00:00:00,11,31,41.0,7000.0,10.4,995.0,5,TIREE (3100),56.497,-6.887,Strathclyde,SCOTLAND
23,3105,1,2016-02-01 00:00:00,11,28,37.0,12000.0,10.5,1000.0,7,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
24,3904,2,2016-02-01 00:00:00,10,26,38.0,,11.3,1000.0,7,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
25,3907,2,2016-02-01 00:00:00,10,28,45.0,14000.0,10.7,999.0,8,MAGILLIGAN (3907),55.05,-7.0,Northern Ireland,
26,3911,2,2016-02-01 00:00:00,11,21,38.0,15000.0,9.3,1001.0,7,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
27,3915,2,2016-02-01 00:00:00,9,19,31.0,12000.0,11.1,1001.0,7,PORTGLENONE (3915),54.87,-6.45,Northern Ireland,
28,3916,2,2016-02-01 00:00:00,12,29,61.0,15000.0,10.3,999.0,7,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
29,3917,2,2016-02-01 00:00:00,9,18,31.0,22000.0,10.4,1002.0,8,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
30,3923,2,2016-02-01 00:00:00,11,21,36.0,11000.0,10.2,1003.0,8,GLENANNE (3923),54.237,-6.502,Northern Ireland,NORTHERN IRELAND
31,99018,2,2016-02-01 00:00:00,11,14,29.0,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
32,3302,2,2016-02-01 00:00:00,9,26,37.0,6000.0,10.6,1009.0,5,VALLEY (3302),53.252,-4.537,Wales,WALES
33,3305,2,2016-02-01 00:00:00,10,41,56.0,10000.0,10.1,1009.0,8,CAPEL CURIG SAWS (3305),53.093,-3.941,Wales,WALES
34,3313,2,2016-02-01 00:00:00,10,13,30.0,50000.0,12.1,1009.0,8,RHYL (3313),53.259,-3.509,Wales,WALES
35,3321,2,2016-02-01 00:00:00,9,8,,40000.0,13.0,1009.0,7,HAWARDEN (3321),53.174,-2.986,Wales,WALES
36,3405,2,2016-02-01 00:00:00,9,36,49.0,7000.0,10.1,1012.0,7,ABERDARON (3405),52.789,-4.742,Wales,WALES
37,3409,2,2016-02-01 00:00:00,11,19,32.0,,10.1,1010.0,-99,BALA (3409),52.92,-3.58,Wales,
38,3410,2,2016-02-01 00:00:00,11,37,51.0,6000.0,9.2,1009.0,8,LAKE VYRNWY SAWS (3410),52.757,-3.464,Wales,WALES
39,3502,2,2016-02-01 00:00:00,10,31,41.0,12000.0,10.9,1014.0,7,ABERPORTH (3502),52.139,-4.571,Wales,WALES
40,3503,2,2016-02-01 00:00:00,10,9,34.0,14000.0,11.7,1014.0,8,TRAWSGOED (3503),52.344,-3.947,Wales,WALES
41,3507,2,2016-02-01 00:00:00,11,24,37.0,16000.0,9.2,1014.0,11,SENNYBRIDGE (3507),52.063,-3.614,Wales,WALES
42,3604,2,2016-02-01 00:00:00,11,18,37.0,15000.0,11.1,1015.0,8,MILFORD HAVEN C.B. (3604),51.708,-5.055,Wales,WALES
43,3605,2,2016-02-01 00:00:00,11,25,33.0,6000.0,11.0,1016.0,8,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
44,3609,2,2016-02-01 00:00:00,11,24,40.0,,10.5,1016.0,-99,MUMBLES HEAD (3609),51.565,-3.981,Wales,WALES
45,3716,2,2016-02-01 00:00:00,12,24,39.0,14000.0,10.7,1016.0,8,ST-ATHAN (3716),51.405,-3.44,Wales,WALES
46,3204,2,2016-02-01 00:00:00,11,31,47.0,15000.0,10.6,1006.0,7,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
47,3210,2,2016-02-01 00:00:00,10,17,33.0,5000.0,8.9,1005.0,7,ST. BEES HEAD (3210),54.518,-3.615,North West England,ENGLAND
48,3212,2,2016-02-01 00:00:00,11,19,34.0,30000.0,11.8,1004.0,7,KESWICK (3212),54.614,-3.157,North West England,ENGLAND
49,3214,2,2016-02-01 00:00:00,10,16,31.0,8000.0,9.7,1006.0,5,WALNEY ISLAND (3214),54.125,-3.257,North West England,ENGLAND
